"Id","Probability"
10104,0.0648525235092134
10105,0.0648525235092134
10106,0.0648525235092134
10107,0.0648525235092134
10108,0.067448276963175
10109,0.0701401340243376
10110,0.0648525235092134
10111,0.0648525235092134
10112,0.0648525235092134
10113,0.0648525235092134
10114,0.0648525235092134
10115,0.0648525235092134
10116,0.0648525235092134
10117,0.0648525235092134
10118,0.0648525235092134
10119,0.0648525235092134
10120,0.067448276963175
10121,0.0648525235092134
10122,0.0648525235092134
10123,0.0648525235092134
10124,0.0648525235092134
10125,0.0648525235092134
10126,0.0648525235092134
10127,0.0648525235092134
10128,0.0648525235092134
10129,0.0648525235092134
10130,0.0648525235092134
10131,0.0758239027442705
10132,0.0648525235092134
10133,0.0648525235092134
10134,0.0701401340243376
10135,0.067448276963175
10136,0.0648525235092134
10137,0.0648525235092134
10138,0.0648525235092134
10139,0.0648525235092134
10140,0.0648525235092134
10141,0.0648525235092134
10142,0.0648525235092134
10143,0.0648525235092134
10144,0.0648525235092134
10145,0.067448276963175
10146,0.0648525235092134
10147,0.0648525235092134
10148,0.0648525235092134
10149,0.0648525235092134
10150,0.0648525235092134
10151,0.0648525235092134
10152,0.067448276963175
10153,0.0648525235092134
10154,0.0648525235092134
10155,0.0648525235092134
10156,0.067448276963175
10157,0.0648525235092134
10158,0.0648525235092134
10159,0.0648525235092134
10160,0.0648525235092134
10161,0.0648525235092134
10162,0.0701401340243376
10163,0.0648525235092134
10164,0.0648525235092134
10165,0.0648525235092134
10166,0.067448276963175
10167,0.0758239027442705
10168,0.067448276963175
10169,0.0648525235092134
10170,0.0648525235092134
10171,0.0648525235092134
10172,0.0648525235092134
10173,0.0648525235092134
10174,0.0648525235092134
10175,0.0648525235092134
10176,0.0648525235092134
10177,0.0648525235092134
10178,0.0648525235092134
10179,0.0648525235092134
10180,0.0648525235092134
10181,0.0648525235092134
10182,0.0648525235092134
10183,0.0648525235092134
10184,0.0648525235092134
10185,0.0648525235092134
10186,0.0648525235092134
10187,0.0648525235092134
10188,0.0648525235092134
10189,0.0648525235092134
10190,0.0648525235092134
10191,0.0648525235092134
10192,0.0648525235092134
10193,0.0648525235092134
10194,0.0648525235092134
10195,0.067448276963175
10196,0.0648525235092134
10197,0.0648525235092134
10198,0.0648525235092134
10199,0.0648525235092134
10200,0.0648525235092134
10201,0.0648525235092134
10202,0.067448276963175
10203,0.0701401340243376
10204,0.0648525235092134
10205,0.0648525235092134
10206,0.0648525235092134
10207,0.0701401340243376
10208,0.0648525235092134
10209,0.0648525235092134
10210,0.0648525235092134
10211,0.0648525235092134
10212,0.0648525235092134
10213,0.0648525235092134
10214,0.0648525235092134
10215,0.0701401340243376
10216,0.0648525235092134
10217,0.0648525235092134
10218,0.0648525235092134
10219,0.067448276963175
10220,0.0648525235092134
10221,0.0648525235092134
10222,0.0648525235092134
10223,0.067448276963175
10224,0.0648525235092134
10225,0.0648525235092134
10226,0.0701401340243376
10227,0.0648525235092134
10228,0.0648525235092134
10229,0.067448276963175
10230,0.0648525235092134
10231,0.0648525235092134
10232,0.0648525235092134
10233,0.0648525235092134
10234,0.0648525235092134
10235,0.0648525235092134
10236,0.0648525235092134
10237,0.0648525235092134
10238,0.0648525235092134
10239,0.0648525235092134
10240,0.0648525235092134
10241,0.0648525235092134
10242,0.0648525235092134
10243,0.0648525235092134
10244,0.0648525235092134
10245,0.067448276963175
10246,0.0701401340243376
10247,0.0648525235092134
10248,0.067448276963175
10249,0.0648525235092134
10250,0.0648525235092134
10251,0.0648525235092134
10252,0.0648525235092134
10253,0.0648525235092134
10254,0.0648525235092134
10255,0.067448276963175
10256,0.0648525235092134
10257,0.067448276963175
10258,0.0648525235092134
10259,0.0648525235092134
10260,0.0648525235092134
10261,0.0648525235092134
10262,0.0648525235092134
10263,0.0648525235092134
10264,0.0648525235092134
10265,0.0648525235092134
10266,0.0648525235092134
10267,0.0648525235092134
10268,0.0648525235092134
10269,0.0701401340243376
10270,0.0701401340243376
10271,0.0648525235092134
10272,0.0648525235092134
10273,0.0648525235092134
10274,0.0648525235092134
10275,0.0701401340243376
10276,0.0648525235092134
10277,0.0648525235092134
10278,0.0648525235092134
10279,0.0729310211512149
10280,0.067448276963175
10281,0.067448276963175
10282,0.0648525235092134
10283,0.0701401340243376
10284,0.067448276963175
10285,0.067448276963175
10286,0.0729310211512149
10287,0.0648525235092134
10288,0.0648525235092134
10289,0.0648525235092134
10290,0.0648525235092134
10291,0.067448276963175
10292,0.0648525235092134
10293,0.809974755285487
10294,0.0648525235092134
10295,0.0648525235092134
10296,0.0648525235092134
10297,0.0648525235092134
10298,0.0648525235092134
10299,0.0648525235092134
10300,0.0648525235092134
10301,0.0648525235092134
10302,0.0648525235092134
10303,0.0648525235092134
10304,0.0648525235092134
10305,0.0648525235092134
10306,0.0648525235092134
10307,0.0648525235092134
10308,0.0648525235092134
10309,0.0648525235092134
10310,0.0648525235092134
10311,0.0648525235092134
10312,0.0648525235092134
10313,0.0648525235092134
10314,0.067448276963175
10315,0.0648525235092134
10316,0.0648525235092134
10317,0.0648525235092134
10318,0.0648525235092134
10319,0.0648525235092134
10320,0.0648525235092134
10321,0.0648525235092134
10322,0.0648525235092134
10323,0.0648525235092134
10324,0.0701401340243376
10325,0.0648525235092134
10326,0.0648525235092134
10327,0.0648525235092134
10328,0.0648525235092134
10329,0.0648525235092134
10330,0.0648525235092134
10331,0.0648525235092134
10332,0.0648525235092134
10333,0.0648525235092134
10334,0.0648525235092134
10335,0.0648525235092134
10336,0.0648525235092134
10337,0.0648525235092134
10338,0.0648525235092134
10339,0.0648525235092134
10340,0.067448276963175
10341,0.0648525235092134
10342,0.0648525235092134
10343,0.0648525235092134
10344,0.0648525235092134
10345,0.0648525235092134
10346,0.0648525235092134
10347,0.0648525235092134
10348,0.0648525235092134
10349,0.0648525235092134
10350,0.0648525235092134
10351,0.0648525235092134
10352,0.0648525235092134
10353,0.067448276963175
10354,0.0648525235092134
10355,0.0648525235092134
10356,0.067448276963175
10357,0.0648525235092134
10358,0.0648525235092134
10359,0.067448276963175
10360,0.0648525235092134
10361,0.0648525235092134
10362,0.0648525235092134
10363,0.067448276963175
10364,0.0648525235092134
10365,0.067448276963175
10366,0.0648525235092134
10367,0.0648525235092134
10368,0.0648525235092134
10369,0.0648525235092134
10370,0.0648525235092134
10371,0.0648525235092134
10372,0.0648525235092134
10373,0.0648525235092134
10374,0.0648525235092134
10375,0.0648525235092134
10376,0.067448276963175
10377,0.0648525235092134
10378,0.0648525235092134
10379,0.0648525235092134
10380,0.0648525235092134
10381,0.0648525235092134
10382,0.0648525235092134
10383,0.0648525235092134
10384,0.0729310211512149
10385,0.0648525235092134
10386,0.067448276963175
10387,0.0648525235092134
10388,0.0648525235092134
10389,0.0648525235092134
10390,0.0648525235092134
10391,0.0648525235092134
10392,0.0648525235092134
10393,0.0648525235092134
10394,0.0648525235092134
10395,0.0648525235092134
10396,0.0648525235092134
10397,0.0648525235092134
10398,0.0648525235092134
10399,0.0648525235092134
10400,0.0648525235092134
10401,0.0648525235092134
10402,0.0648525235092134
10403,0.0648525235092134
10404,0.0648525235092134
10405,0.0648525235092134
10406,0.0648525235092134
10407,0.0648525235092134
10408,0.0648525235092134
10409,0.0648525235092134
10410,0.0648525235092134
10411,0.0648525235092134
10412,0.0648525235092134
10413,0.0648525235092134
10414,0.0648525235092134
10415,0.0648525235092134
10416,0.067448276963175
10417,0.067448276963175
10418,0.0648525235092134
10419,0.067448276963175
10420,0.0701401340243376
10421,0.0648525235092134
10422,0.0648525235092134
10423,0.0648525235092134
10424,0.0648525235092134
10425,0.0648525235092134
10426,0.0648525235092134
10427,0.0648525235092134
10428,0.0648525235092134
10429,0.067448276963175
10430,0.0648525235092134
10431,0.0648525235092134
10432,0.0648525235092134
10433,0.0648525235092134
10434,0.0648525235092134
10435,0.0648525235092134
10436,0.0648525235092134
10437,0.0648525235092134
10438,0.067448276963175
10439,0.0648525235092134
10440,0.0648525235092134
10441,0.0648525235092134
10442,0.0648525235092134
10443,0.0648525235092134
10444,0.0648525235092134
10445,0.0648525235092134
10446,0.0729310211512149
10447,0.0648525235092134
10448,0.0648525235092134
10449,0.0648525235092134
10450,0.0701401340243376
10451,0.0648525235092134
10452,0.067448276963175
10453,0.0648525235092134
10454,0.0648525235092134
10455,0.0648525235092134
10456,0.0648525235092134
10457,0.0648525235092134
10458,0.0648525235092134
10459,0.0648525235092134
10460,0.0648525235092134
10461,0.0648525235092134
10462,0.0648525235092134
10463,0.067448276963175
10464,0.0648525235092134
10465,0.0648525235092134
10466,0.0648525235092134
10467,0.0648525235092134
10468,0.0648525235092134
10469,0.0648525235092134
10470,0.0648525235092134
10471,0.067448276963175
10472,0.0648525235092134
10473,0.0758239027442705
10474,0.0729310211512149
10475,0.0648525235092134
10476,0.0648525235092134
10477,0.0648525235092134
10478,0.0729310211512149
10479,0.0648525235092134
10480,0.0648525235092134
10481,0.0648525235092134
10482,0.0648525235092134
10483,0.0648525235092134
10484,0.067448276963175
10485,0.0648525235092134
10486,0.0648525235092134
10487,0.0648525235092134
10488,0.067448276963175
10489,0.0648525235092134
10490,0.0648525235092134
10491,0.0648525235092134
10492,0.0648525235092134
10493,0.0729310211512149
10494,0.0648525235092134
10495,0.067448276963175
10496,0.0648525235092134
10497,0.0648525235092134
10498,0.0648525235092134
10499,0.0648525235092134
10500,0.0648525235092134
10501,0.067448276963175
10502,0.0648525235092134
10503,0.0648525235092134
10504,0.0648525235092134
10505,0.0648525235092134
10506,0.0648525235092134
10507,0.0648525235092134
10508,0.0648525235092134
10509,0.0648525235092134
10510,0.0648525235092134
10511,0.0648525235092134
10512,0.0648525235092134
10513,0.0648525235092134
10514,0.0648525235092134
10515,0.0648525235092134
10516,0.0648525235092134
10517,0.0648525235092134
10518,0.067448276963175
10519,0.0648525235092134
10520,0.0648525235092134
10521,0.0648525235092134
10522,0.0648525235092134
10523,0.067448276963175
10524,0.0648525235092134
10525,0.0648525235092134
10526,0.0648525235092134
10527,0.0648525235092134
10528,0.067448276963175
10529,0.0648525235092134
10530,0.0648525235092134
10531,0.0648525235092134
10532,0.0648525235092134
10533,0.0648525235092134
10534,0.0648525235092134
10535,0.0729310211512149
10536,0.0648525235092134
10537,0.809974755285487
10538,0.0648525235092134
10539,0.0648525235092134
10540,0.0648525235092134
10541,0.0648525235092134
10542,0.0648525235092134
10543,0.0648525235092134
10544,0.0648525235092134
10545,0.067448276963175
10546,0.0648525235092134
10547,0.067448276963175
10548,0.0729310211512149
10549,0.0648525235092134
10550,0.0648525235092134
10551,0.0701401340243376
10552,0.0648525235092134
10553,0.0648525235092134
10554,0.0648525235092134
10555,0.0648525235092134
10556,0.0648525235092134
10557,0.0648525235092134
10558,0.0701401340243376
10559,0.0648525235092134
10560,0.0648525235092134
10561,0.0648525235092134
10562,0.0648525235092134
10563,0.0648525235092134
10564,0.0648525235092134
10565,0.0648525235092134
10566,0.0648525235092134
10567,0.0648525235092134
10568,0.0788217771108498
10569,0.0648525235092134
10570,0.0648525235092134
10571,0.0648525235092134
10572,0.0648525235092134
10573,0.0648525235092134
10574,0.067448276963175
10575,0.0648525235092134
10576,0.0648525235092134
10577,0.0648525235092134
10578,0.0648525235092134
10579,0.0648525235092134
10580,0.0648525235092134
10581,0.0648525235092134
10582,0.0648525235092134
10583,0.0648525235092134
10584,0.0648525235092134
10585,0.0648525235092134
10586,0.0648525235092134
10587,0.067448276963175
10588,0.0648525235092134
10589,0.0648525235092134
10590,0.067448276963175
10591,0.0648525235092134
10592,0.067448276963175
10593,0.0648525235092134
10594,0.0648525235092134
10595,0.0648525235092134
10596,0.0648525235092134
10597,0.0648525235092134
10598,0.0648525235092134
10599,0.0648525235092134
10600,0.0648525235092134
10601,0.0648525235092134
10602,0.067448276963175
10603,0.0648525235092134
10604,0.0648525235092134
10605,0.0648525235092134
10606,0.0648525235092134
10607,0.067448276963175
10608,0.067448276963175
10609,0.0648525235092134
10610,0.0648525235092134
10611,0.0648525235092134
10612,0.0648525235092134
10613,0.0648525235092134
10614,0.0648525235092134
10615,0.067448276963175
10616,0.067448276963175
10617,0.0648525235092134
10618,0.0648525235092134
10619,0.0648525235092134
10620,0.0701401340243376
10621,0.0648525235092134
10622,0.0648525235092134
10623,0.0648525235092134
10624,0.0648525235092134
10625,0.0648525235092134
10626,0.067448276963175
10627,0.0648525235092134
10628,0.0648525235092134
10629,0.0648525235092134
10630,0.0648525235092134
10631,0.067448276963175
10632,0.0648525235092134
10633,0.0648525235092134
10634,0.067448276963175
10635,0.067448276963175
10636,0.0648525235092134
10637,0.0701401340243376
10638,0.0648525235092134
10639,0.0648525235092134
10640,0.0648525235092134
10641,0.0648525235092134
10642,0.0648525235092134
10643,0.0648525235092134
10644,0.0648525235092134
10645,0.0648525235092134
10646,0.0648525235092134
10647,0.0701401340243376
10648,0.0648525235092134
10649,0.0648525235092134
10650,0.067448276963175
10651,0.0648525235092134
10652,0.0648525235092134
10653,0.0648525235092134
10654,0.0648525235092134
10655,0.0648525235092134
10656,0.0648525235092134
10657,0.0648525235092134
10658,0.0648525235092134
10659,0.0648525235092134
10660,0.0648525235092134
10661,0.0648525235092134
10662,0.0648525235092134
10663,0.0648525235092134
10664,0.0648525235092134
10665,0.067448276963175
10666,0.0701401340243376
10667,0.0648525235092134
10668,0.0758239027442705
10669,0.0648525235092134
10670,0.067448276963175
10671,0.0648525235092134
10672,0.0648525235092134
10673,0.0648525235092134
10674,0.0648525235092134
10675,0.0648525235092134
10676,0.0648525235092134
10677,0.067448276963175
10678,0.0701401340243376
10679,0.0648525235092134
10680,0.0648525235092134
10681,0.0648525235092134
10682,0.0648525235092134
10683,0.0648525235092134
10684,0.0729310211512149
10685,0.0648525235092134
10686,0.0648525235092134
10687,0.0648525235092134
10688,0.0648525235092134
10689,0.0648525235092134
10690,0.0648525235092134
10691,0.067448276963175
10692,0.0648525235092134
10693,0.0648525235092134
10694,0.0648525235092134
10695,0.0648525235092134
10696,0.0701401340243376
10697,0.067448276963175
10698,0.067448276963175
10699,0.0648525235092134
10700,0.0648525235092134
10701,0.0648525235092134
10702,0.0648525235092134
10703,0.0648525235092134
10704,0.0648525235092134
10705,0.0648525235092134
10706,0.0648525235092134
10707,0.0648525235092134
10708,0.0648525235092134
10709,0.0648525235092134
10710,0.0648525235092134
10711,0.0729310211512149
10712,0.0648525235092134
10713,0.0648525235092134
10714,0.0648525235092134
10715,0.0648525235092134
10716,0.0648525235092134
10717,0.0648525235092134
10718,0.0648525235092134
10719,0.0648525235092134
10720,0.0648525235092134
10721,0.0648525235092134
10722,0.809974755285487
10723,0.0648525235092134
10724,0.0648525235092134
10725,0.0648525235092134
10726,0.0648525235092134
10727,0.067448276963175
10728,0.0648525235092134
10729,0.0648525235092134
10730,0.0648525235092134
10731,0.0648525235092134
10732,0.0648525235092134
10733,0.0648525235092134
10734,0.0648525235092134
10735,0.067448276963175
10736,0.0648525235092134
10737,0.067448276963175
10738,0.0648525235092134
10739,0.0648525235092134
10740,0.0648525235092134
10741,0.0648525235092134
10742,0.0648525235092134
10743,0.0648525235092134
10744,0.0648525235092134
10745,0.0648525235092134
10746,0.0701401340243376
10747,0.067448276963175
10748,0.0648525235092134
10749,0.0648525235092134
10750,0.0648525235092134
10751,0.0648525235092134
10752,0.0648525235092134
10753,0.067448276963175
10754,0.0648525235092134
10755,0.0648525235092134
10756,0.0648525235092134
10757,0.0648525235092134
10758,0.0648525235092134
10759,0.0648525235092134
10760,0.0648525235092134
10761,0.067448276963175
10762,0.0648525235092134
10763,0.0648525235092134
10764,0.0648525235092134
10765,0.067448276963175
10766,0.0648525235092134
10767,0.0648525235092134
10768,0.067448276963175
10769,0.067448276963175
10770,0.0648525235092134
10771,0.0648525235092134
10772,0.0648525235092134
10773,0.0648525235092134
10774,0.0648525235092134
10775,0.067448276963175
10776,0.0648525235092134
10777,0.067448276963175
10778,0.0648525235092134
10779,0.067448276963175
10780,0.0648525235092134
10781,0.0648525235092134
10782,0.0648525235092134
10783,0.0648525235092134
10784,0.0648525235092134
10785,0.0701401340243376
10786,0.0648525235092134
10787,0.0648525235092134
10788,0.0648525235092134
10789,0.0648525235092134
10790,0.0648525235092134
10791,0.0648525235092134
10792,0.0648525235092134
10793,0.0648525235092134
10794,0.0648525235092134
10795,0.0648525235092134
10796,0.0648525235092134
10797,0.0648525235092134
10798,0.0648525235092134
10799,0.0648525235092134
10800,0.0648525235092134
10801,0.0648525235092134
10802,0.0648525235092134
10803,0.0648525235092134
10804,0.0648525235092134
10805,0.0648525235092134
10806,0.0648525235092134
10807,0.0648525235092134
10808,0.0648525235092134
10809,0.0648525235092134
10810,0.0648525235092134
10811,0.0648525235092134
10812,0.0648525235092134
10813,0.0648525235092134
10814,0.067448276963175
10815,0.0648525235092134
10816,0.0648525235092134
10817,0.067448276963175
10818,0.0648525235092134
10819,0.0648525235092134
10820,0.067448276963175
10821,0.0648525235092134
10822,0.0648525235092134
10823,0.0648525235092134
10824,0.0648525235092134
10825,0.0648525235092134
10826,0.0648525235092134
10827,0.0648525235092134
10828,0.0648525235092134
10829,0.0648525235092134
10830,0.0648525235092134
10831,0.0648525235092134
10832,0.0648525235092134
10833,0.067448276963175
10834,0.0648525235092134
10835,0.067448276963175
10836,0.0648525235092134
10837,0.0648525235092134
10838,0.0648525235092134
10839,0.0648525235092134
10840,0.0648525235092134
10841,0.0648525235092134
10842,0.0648525235092134
10843,0.0648525235092134
10844,0.0648525235092134
10845,0.0701401340243376
10846,0.0648525235092134
10847,0.0648525235092134
10848,0.0648525235092134
10849,0.0648525235092134
10850,0.0648525235092134
10851,0.0648525235092134
10852,0.0648525235092134
10853,0.067448276963175
10854,0.0648525235092134
10855,0.0648525235092134
10856,0.0648525235092134
10857,0.0648525235092134
10858,0.0648525235092134
10859,0.0648525235092134
10860,0.0648525235092134
10861,0.0648525235092134
10862,0.0648525235092134
10863,0.0648525235092134
10864,0.0648525235092134
10865,0.0648525235092134
10866,0.0648525235092134
10867,0.0648525235092134
10868,0.0648525235092134
10869,0.0648525235092134
10870,0.0648525235092134
10871,0.0648525235092134
10872,0.0701401340243376
10873,0.0648525235092134
10874,0.0648525235092134
10875,0.809974755285487
10876,0.0648525235092134
10877,0.0648525235092134
10878,0.067448276963175
10879,0.0648525235092134
10880,0.067448276963175
10881,0.0648525235092134
10882,0.0648525235092134
10883,0.0648525235092134
10884,0.0648525235092134
10885,0.0648525235092134
10886,0.0648525235092134
10887,0.0648525235092134
10888,0.0648525235092134
10889,0.0648525235092134
10890,0.0648525235092134
10891,0.0648525235092134
10892,0.067448276963175
10893,0.0648525235092134
10894,0.0648525235092134
10895,0.0648525235092134
10896,0.0648525235092134
10897,0.0648525235092134
10898,0.0648525235092134
10899,0.0648525235092134
10900,0.0648525235092134
10901,0.0648525235092134
10902,0.0954927495733124
10903,0.0648525235092134
10904,0.0648525235092134
10905,0.0648525235092134
10906,0.067448276963175
10907,0.0648525235092134
10908,0.0648525235092134
10909,0.0648525235092134
10910,0.0648525235092134
10911,0.067448276963175
10912,0.0648525235092134
10913,0.067448276963175
10914,0.0648525235092134
10915,0.0648525235092134
10916,0.0648525235092134
10917,0.0648525235092134
10918,0.0648525235092134
10919,0.0648525235092134
10920,0.0648525235092134
10921,0.0648525235092134
10922,0.0648525235092134
10923,0.0648525235092134
10924,0.0648525235092134
10925,0.0648525235092134
10926,0.0648525235092134
10927,0.0648525235092134
10928,0.0648525235092134
10929,0.067448276963175
10930,0.0648525235092134
10931,0.0648525235092134
10932,0.0648525235092134
10933,0.0648525235092134
10934,0.0648525235092134
10935,0.0648525235092134
10936,0.0648525235092134
10937,0.0701401340243376
10938,0.0648525235092134
10939,0.0648525235092134
10940,0.0648525235092134
10941,0.0648525235092134
10942,0.067448276963175
10943,0.0648525235092134
10944,0.0648525235092134
10945,0.0648525235092134
10946,0.0648525235092134
10947,0.067448276963175
10948,0.0648525235092134
10949,0.0701401340243376
10950,0.0648525235092134
10951,0.0648525235092134
10952,0.0648525235092134
10953,0.0648525235092134
10954,0.0648525235092134
10955,0.067448276963175
10956,0.0648525235092134
10957,0.0648525235092134
10958,0.0648525235092134
10959,0.0648525235092134
10960,0.0648525235092134
10961,0.0648525235092134
10962,0.0648525235092134
10963,0.0648525235092134
10964,0.0648525235092134
10965,0.0648525235092134
10966,0.0648525235092134
10967,0.0648525235092134
10968,0.0648525235092134
10969,0.0648525235092134
10970,0.0648525235092134
10971,0.0648525235092134
10972,0.0648525235092134
10973,0.0648525235092134
10974,0.0648525235092134
10975,0.0648525235092134
10976,0.0648525235092134
10977,0.0648525235092134
10978,0.0648525235092134
10979,0.0648525235092134
10980,0.067448276963175
10981,0.0648525235092134
10982,0.0648525235092134
10983,0.0648525235092134
10984,0.0648525235092134
10985,0.0648525235092134
10986,0.067448276963175
10987,0.0648525235092134
10988,0.0648525235092134
10989,0.0648525235092134
10990,0.0648525235092134
10991,0.0648525235092134
10992,0.0648525235092134
10993,0.0648525235092134
10994,0.0648525235092134
10995,0.0729310211512149
10996,0.0648525235092134
10997,0.0648525235092134
10998,0.0648525235092134
10999,0.067448276963175
11000,0.0648525235092134
11001,0.081927671981349
11002,0.0648525235092134
11003,0.067448276963175
11004,0.0648525235092134
11005,0.0648525235092134
11006,0.0648525235092134
11007,0.0701401340243376
11008,0.0648525235092134
11009,0.0648525235092134
11010,0.0648525235092134
11011,0.0648525235092134
11012,0.0758239027442705
11013,0.0648525235092134
11014,0.0648525235092134
11015,0.0648525235092134
11016,0.067448276963175
11017,0.0648525235092134
11018,0.0648525235092134
11019,0.0648525235092134
11020,0.0648525235092134
11021,0.0648525235092134
11022,0.067448276963175
11023,0.0701401340243376
11024,0.0648525235092134
11025,0.0648525235092134
11026,0.0648525235092134
11027,0.0648525235092134
11028,0.0648525235092134
11029,0.0648525235092134
11030,0.0648525235092134
11031,0.0648525235092134
11032,0.067448276963175
11033,0.0648525235092134
11034,0.0648525235092134
11035,0.0648525235092134
11036,0.0648525235092134
11037,0.0648525235092134
11038,0.0648525235092134
11039,0.0648525235092134
11040,0.0648525235092134
11041,0.0648525235092134
11042,0.0648525235092134
11043,0.0648525235092134
11044,0.0648525235092134
11045,0.0648525235092134
11046,0.067448276963175
11047,0.0648525235092134
11048,0.0648525235092134
11049,0.067448276963175
11050,0.0648525235092134
11051,0.0648525235092134
11052,0.067448276963175
11053,0.0648525235092134
11054,0.0648525235092134
11055,0.0648525235092134
11056,0.0648525235092134
11057,0.0648525235092134
11058,0.0648525235092134
11059,0.0648525235092134
11060,0.0648525235092134
11061,0.0648525235092134
11062,0.0648525235092134
11063,0.0648525235092134
11064,0.0729310211512149
11065,0.0648525235092134
11066,0.0648525235092134
11067,0.0648525235092134
11068,0.0648525235092134
11069,0.067448276963175
11070,0.0648525235092134
11071,0.0648525235092134
11072,0.067448276963175
11073,0.0648525235092134
11074,0.0648525235092134
11075,0.0648525235092134
11076,0.0648525235092134
11077,0.067448276963175
11078,0.0648525235092134
11079,0.0648525235092134
11080,0.0648525235092134
11081,0.0648525235092134
11082,0.0648525235092134
11083,0.0648525235092134
11084,0.0648525235092134
11085,0.0648525235092134
11086,0.0648525235092134
11087,0.0648525235092134
11088,0.0648525235092134
11089,0.0648525235092134
11090,0.0648525235092134
11091,0.0648525235092134
11092,0.0648525235092134
11093,0.0648525235092134
11094,0.0648525235092134
11095,0.0648525235092134
11096,0.0648525235092134
11097,0.067448276963175
11098,0.0701401340243376
11099,0.0701401340243376
11100,0.0648525235092134
11101,0.0648525235092134
11102,0.067448276963175
11103,0.067448276963175
11104,0.0648525235092134
11105,0.0648525235092134
11106,0.0648525235092134
11107,0.0648525235092134
11108,0.0648525235092134
11109,0.0648525235092134
11110,0.067448276963175
11111,0.0648525235092134
11112,0.067448276963175
11113,0.0648525235092134
11114,0.0648525235092134
11115,0.067448276963175
11116,0.0648525235092134
11117,0.0648525235092134
11118,0.0648525235092134
11119,0.0648525235092134
11120,0.0648525235092134
11121,0.0648525235092134
11122,0.0701401340243376
11123,0.0648525235092134
11124,0.0648525235092134
11125,0.0648525235092134
11126,0.0648525235092134
11127,0.0648525235092134
11128,0.067448276963175
11129,0.0648525235092134
11130,0.0648525235092134
11131,0.067448276963175
11132,0.0648525235092134
11133,0.0648525235092134
11134,0.0648525235092134
11135,0.0648525235092134
11136,0.0648525235092134
11137,0.067448276963175
11138,0.0648525235092134
11139,0.0648525235092134
11140,0.0758239027442705
11141,0.0648525235092134
11142,0.0648525235092134
11143,0.0648525235092134
11144,0.0648525235092134
11145,0.0648525235092134
11146,0.0701401340243376
11147,0.0648525235092134
11148,0.0648525235092134
11149,0.0648525235092134
11150,0.067448276963175
11151,0.0648525235092134
11152,0.0648525235092134
11153,0.0648525235092134
11154,0.0758239027442705
11155,0.0648525235092134
11156,0.0648525235092134
11157,0.067448276963175
11158,0.0648525235092134
11159,0.0648525235092134
11160,0.067448276963175
11161,0.0648525235092134
11162,0.067448276963175
11163,0.0648525235092134
11164,0.0648525235092134
11165,0.0648525235092134
11166,0.0648525235092134
11167,0.0648525235092134
11168,0.0701401340243376
11169,0.0648525235092134
11170,0.0648525235092134
11171,0.0648525235092134
11172,0.0648525235092134
11173,0.0788217771108498
11174,0.0648525235092134
11175,0.0648525235092134
11176,0.0648525235092134
11177,0.0729310211512149
11178,0.0648525235092134
11179,0.0648525235092134
11180,0.0648525235092134
11181,0.0648525235092134
11182,0.0648525235092134
11183,0.0648525235092134
11184,0.0648525235092134
11185,0.0648525235092134
11186,0.0648525235092134
11187,0.0648525235092134
11188,0.0648525235092134
11189,0.0648525235092134
11190,0.0648525235092134
11191,0.0648525235092134
11192,0.0648525235092134
11193,0.0648525235092134
11194,0.0648525235092134
11195,0.067448276963175
11196,0.067448276963175
11197,0.0648525235092134
11198,0.0648525235092134
11199,0.0648525235092134
11200,0.0648525235092134
11201,0.0701401340243376
11202,0.0648525235092134
11203,0.0648525235092134
11204,0.0648525235092134
11205,0.0648525235092134
11206,0.0648525235092134
11207,0.0648525235092134
11208,0.067448276963175
11209,0.0648525235092134
11210,0.0648525235092134
11211,0.0648525235092134
11212,0.0648525235092134
11213,0.0648525235092134
11214,0.0648525235092134
11215,0.0648525235092134
11216,0.0648525235092134
11217,0.0648525235092134
11218,0.0648525235092134
11219,0.0648525235092134
11220,0.067448276963175
11221,0.0648525235092134
11222,0.067448276963175
11223,0.067448276963175
11224,0.0648525235092134
11225,0.0648525235092134
11226,0.0648525235092134
11227,0.0648525235092134
11228,0.0648525235092134
11229,0.0648525235092134
11230,0.0648525235092134
11231,0.0648525235092134
11232,0.0648525235092134
11233,0.0648525235092134
11234,0.0648525235092134
11235,0.067448276963175
11236,0.067448276963175
11237,0.0648525235092134
11238,0.0701401340243376
11239,0.0648525235092134
11240,0.0648525235092134
11241,0.0648525235092134
11242,0.0648525235092134
11243,0.0648525235092134
11244,0.067448276963175
11245,0.0648525235092134
11246,0.0648525235092134
11247,0.0648525235092134
11248,0.0648525235092134
11249,0.0648525235092134
11250,0.0648525235092134
11251,0.0648525235092134
11252,0.0648525235092134
11253,0.809974755285487
11254,0.0648525235092134
11255,0.067448276963175
11256,0.0648525235092134
11257,0.0648525235092134
11258,0.0648525235092134
11259,0.0648525235092134
11260,0.0648525235092134
11261,0.0648525235092134
11262,0.0648525235092134
11263,0.0648525235092134
11264,0.0648525235092134
11265,0.0648525235092134
11266,0.067448276963175
11267,0.0648525235092134
11268,0.067448276963175
11269,0.0729310211512149
11270,0.0648525235092134
11271,0.067448276963175
11272,0.0648525235092134
11273,0.067448276963175
11274,0.0648525235092134
11275,0.0701401340243376
11276,0.0648525235092134
11277,0.0648525235092134
11278,0.0648525235092134
11279,0.0648525235092134
11280,0.0648525235092134
